Id,Predicted
53863,280068.01346301194
162126,422704.42841719167
80168,471686.2079598537
97889,434186.7675936895
59903,356723.3416524125
45694,427041.36308161006
105805,480045.32194905693
13360,380948.4640285553
40706,300891.1419373113
75488,367708.7440906216
180968,634723.3937309819
110898,735512.1074182568
178334,825845.2400172119
164472,495086.6730931854
57655,319987.7554855206
152541,628386.5954200649
95586,463241.5170265971
44758,310030.9925203444
79500,503347.56630450144
11140,361099.0646755231
69173,577365.5433791352
163417,456150.81432644196
55397,352898.8697828329
182336,557582.8869101644
96997,447471.507516111
57646,392478.7590688027
30694,354211.3746959262
19783,390097.76247148635
49839,348722.60030394746
61556,575993.7146116322
30887,345093.4132512
98106,377757.80816766695
24139,277716.7801660635
166482,437744.33219669503
153805,424508.8766125002
11642,287748.32147250604
951,194959.79236119386
12847,275834.8710639658
109600,366702.13084671693
46999,386010.21178866015
175469,700085.0222255932
51629,440411.1032708516
32133,330586.20728162164
54777,459347.25940097193
106146,329161.03519060113
166213,526654.0500494859
107571,327150.6808032831
101635,470494.04047388164
12480,251379.69354011602
57013,301795.55622087774
55713,342179.791628993
86457,825165.076532663
108947,558919.5285315078
92417,382221.66622911143
101024,326127.6629618055
170430,870200.0865953543
87746,550489.1271895696
25262,358093.21657251474
62146,424245.26052092866
134987,535801.8843959501
7465,310800.7276004108
50228,407811.37484536716
150119,508446.8801574872
33568,288771.85525764944
8738,278986.94121534703
157440,534183.30879948
11876,315145.3382867596
47729,308866.3011637061
172760,608733.9957054814
64116,311945.04318023566
179881,704622.279779849
124122,557683.3914885536
179633,612486.06876666
167945,487844.04866423074
37733,329946.5038824411
104192,498975.8996638057
106184,418195.72551740997
34770,308918.81904674484
135924,418371.6884992042
169884,564090.4025891091
18069,258780.98537352966
23534,376100.1626821002
12548,318985.27751678554
153726,466030.0607698135
138758,404822.32921416557
162734,493124.55201348814
177816,609820.9094004243
14453,518595.7111863939
4160,352309.65633266076
93001,363931.7906586658
48085,327288.6966831955
22951,243181.49360515468
102699,470882.3213439472
126121,390085.6180085421
36253,346329.50094598805
48819,273909.5225120147
88859,432663.1640257337
87540,648132.8015912615
33484,315242.5294424792
47409,333815.28130043374
130654,362021.54829586623
181219,543598.2203271987
136529,522144.2110199769
11706,420359.54075954703
49515,372457.5357820997
118730,477176.06555249897
65815,366663.69839778333
132410,506787.34778312687
109125,515911.4558091955
89033,497864.72154670605
8115,396903.32080388325
68841,383268.34894458763
138310,447607.8504689005
106,180249.55991157086
132203,451481.20677112346
112205,359385.64046623535
93311,683201.7555859373
38417,356929.5069405201
35334,302123.27445073734
85541,757225.2663889044
12392,321220.7462118021
123014,365401.25911666366
2518,372264.0319496099
167370,475512.7853594804
16703,418375.89346864563
78530,283322.04370232555
27670,400057.65346740105
124839,532217.7388350014
99706,699985.1193287848
125454,369168.7884560874
42310,300261.1085881144
140410,449009.22553862527
8147,298585.9771944291
64045,619562.1063075836
165125,534262.3425222131
180363,585180.1497890186
60401,480129.36094226356
135855,516768.2228152595
73190,429425.17787340924
59158,325523.00942644896
164146,778481.2499097753
155829,403886.08266041824
116124,341752.5284199691
130918,441594.1711956678
57569,414220.8442882767
75294,500584.4659351818
119823,520896.79991327727
10444,376941.3881987198
82303,362984.3670301675
15499,264942.39701872005
7953,307771.9855826483
43344,417431.7767595649
15021,360815.75440775126
176339,620137.4051521667
37759,327362.01662613306
48262,386832.3264019668
139289,349426.56347484887
170325,742267.9017697715
54227,295159.2755948324
177010,760175.6825940984
31444,318872.1660652895
105479,559132.810748954
101008,474079.246047231
44066,290738.25264397176
76582,400103.648355407
50808,251546.7821619787
71658,414002.5850218778
128363,474751.12632597977
65059,371216.8634901844
14740,285453.6867160414
50338,283193.14597604366
53652,333818.69335601095
110816,536777.9911408124
130426,371743.78296805127
103249,423868.9478429931
32683,315154.00455028936
26998,419483.7660276249
81484,444094.43113576266
91910,425520.32825247647
107152,404915.578726472
52321,334913.2848069729
79790,375193.59883729275
100302,836058.8600716216
30869,333288.7042819301
136088,443265.58350606816
160754,490454.6962780163
105408,423573.41374363645
4939,300598.70722466346
98516,422733.2156121135
110523,376518.0415128652
85983,561249.9968043618
114698,368864.549407157
73663,502732.37551408116
60235,325067.9196726157
149741,417718.3179451962
76237,369844.385256027
158657,589372.7780878146
6514,382043.3688339826
159934,576867.8876898263
65318,363013.66367717314
82177,315452.4211620786
11113,277498.57320586854
156035,621659.0754973295
113907,472995.70402980165
87717,403530.5094919703
151722,516087.5104248058
49920,165301.41091816028
175363,555717.4982024234
161709,534567.635481732
11406,317925.36720216274
48304,894659.2465043177
113700,381554.01637767523
13562,463830.47028339247
5582,423044.99344192084
38678,398513.23809435684
165253,431522.98512230563
84039,449304.2496818269
19620,388135.9555253334
125089,414150.2925983741
125377,487691.31435633183
101804,317791.9795967918
163154,443430.5146278504
83155,424456.4504335756
142860,486579.8364419176
97290,350716.3619371692
78322,550107.968092577
17839,322807.34214472375
141282,589111.3867656846
160814,442445.82297708275
107037,460525.57164913195
59886,247955.6467685484
90734,472014.7196974001
111078,534501.8527560715
15081,446267.04241863976
9368,386759.999398915
2368,199428.12055041583
165105,523157.1698344102
120914,626485.3723357957
167884,487017.1395456541
89721,421436.7011520476
73417,405406.5933602891
137266,368387.30536571663
2203,442654.7500714691
97221,480149.83920136775
4814,316764.10532885994
78486,685281.093667986
31785,516889.3144566507
164308,510935.74538747565
73159,465665.9027458238
12928,316211.619692368
154236,470221.06676953554
30501,425223.2963199827
182663,628024.6872870906
128032,645151.4491515346
53606,339473.06556785037
148383,383731.67705813586
119102,535291.8493271088
176329,601951.8394449096
169276,685285.1010636396
70562,999779.9250937242
20650,369900.4049507842
152633,469120.4916732081
98988,366628.10514888837
119209,439510.9477830492
172301,702153.5903003966
9083,246457.37280402845
120488,401483.7921381876
2854,304924.2174372819
176934,747954.5912093224
170793,649400.8777520792
167062,643913.6051370022
86285,708589.6370119299
119673,427799.98772078374
99484,340508.6566626458
80081,438173.90408064635
112514,420021.7091977453
107976,506538.60923126154
151968,317615.60058777186
17180,403919.78789519874
73376,443935.20225212525
182952,662276.1092422744
180306,614348.5253603958
146358,546390.0117053008
99838,512704.0453746378
149774,339269.33655082854
144353,358276.3662108289
28253,378505.8322241425
169495,499863.62507658615
133125,448989.2734486222
106707,405549.0737668012
133135,437002.2792994663
131153,383092.18249252636
168919,500824.68840014015
20600,239990.52078682522
80755,452937.0863767878
169114,551445.4732211673
51300,369814.69769480184
105358,476366.7033911081
23779,355366.0658769827
34996,267848.1628746344
134609,368633.689616566
131052,532356.0012949704
56779,325639.6206667885
127175,406769.0421362521
66528,489896.78310847597
67926,832592.0413919787
39251,316512.3554146292
161628,501022.849620237
136523,406199.8852711657
169329,524259.23572113033
79659,807508.4019769005
162356,690630.7045432124
90568,531799.2169114366
31003,271561.97156358033
69469,419087.954779849
64749,468353.6608572366
149960,406625.71122687985
134728,486528.4960382496
106565,449597.7760540901
132045,571071.8233498933
103749,493297.8949218814
179692,867912.4015656859
151212,593256.0717006702
11099,219441.97612310387
136474,326011.07608556695
141068,362307.865597158
60222,303622.2803388301
163669,598199.5095764141
67626,644929.7651250915
87300,409870.6099970041
14122,353889.5187307125
141605,463835.05196201993
74265,443148.75169810856
171575,704626.2743187909
121284,457354.54904680315
159242,466031.036348166
61307,390789.8723775409
18102,299278.62522654363
176107,678071.5576781863
147276,422925.07395424834
109461,573407.0010569082
147326,404256.04956275027
19315,373677.9831406707
150867,546694.759613788
151159,423551.6900258681
130777,608342.4396285752
120565,423631.51429582713
121038,492625.65919927205
171263,444997.0748689393
62603,420185.04687948036
23966,292523.29754466465
185563,518499.8633053997
51396,288633.72358872124
37296,421164.53030690714
29822,369286.29396827787
77140,470271.76645241963
67670,388861.774080339
82369,335602.65721247013
20932,564586.1501819276
134288,432494.1803256119
10898,423172.61910256546
128254,354883.86165071896
37518,242559.49850819982
35254,373140.50193922856
13789,351100.1078793444
16470,355373.04930179875
124580,412156.9125344526
55769,463170.6037220929
142970,403709.7956545575
159407,516810.02431787224
149050,367642.97908142314
99947,544266.1452191238
17012,360317.0030234514
159069,555982.0981912409
150441,613929.7862229494
90864,461013.01661351
161201,505649.6109241312
44195,418733.3264709242
178287,823996.8143898508
62742,314132.0163969542
16709,307762.53302420286
118672,403484.6167606459
150494,442452.9386197991
131845,420002.9230971794
80776,334209.84080804593
173695,626836.3140868963
69750,587765.1710602632
166105,465043.95932543883
63252,330337.5428791838
47560,381315.9832553052
65297,494349.7976127203
51259,265180.066457744
7288,334353.7147983343
96748,276042.3406185398
113155,371006.9799467266
13643,392435.75506820873
99438,512171.047896979
143904,511300.24305516336
147858,538600.7930116137
34885,515888.7179520177
91783,277747.1726440231
163701,442321.3702827701
46126,263019.30761425017
59182,295345.89841014834
130399,476943.0256079129
119242,417922.1449714806
69492,447382.59264897514
146568,418669.7080470742
123324,480730.82130264485
125025,558596.7235334653
129320,320223.79666196014
180535,779338.141737024
39846,262915.6988882822
81981,482579.95410245244
34403,437889.6275786893
93023,289082.40408704407
63374,286892.54336512764
74100,830384.2091011938
6208,303116.0988194966
181210,927219.9348370602
32010,501776.3229832549
125331,462404.0884146356
38421,420771.3119746745
120383,386192.11086253554
126738,284372.3122075268
129256,514466.3540498871
176142,682287.8164646889
49580,473131.0587100942
123012,340315.18063827243
104813,402191.7987470379
172406,594005.1479548712
81000,452544.06245349837
80016,441642.46605959616
115747,813574.8459743992
2732,244339.48594990477
101192,306946.2113434612
52947,286495.3015680815
9847,578491.9040449222
2486,387262.2956657796
38393,365487.4403562389
147451,490659.338103946
183145,660125.4725527485
120230,332558.73102140625
52129,230372.49307818862
13817,445698.0466292933
136724,428697.24671383447
133925,421204.2500472077
17914,284477.37994950684
91053,795814.8206613879
145042,365566.24727796344
177581,583423.550458875
64775,540837.4232327568
86598,524116.8508371742
117808,518106.14586769085
1690,241357.69837280514
39641,337480.1337381941
43715,311909.7754651229
125878,632730.352408093
154668,418009.06325582316
156571,445023.71464722947
94795,498660.7931831292
63773,325110.2319126334
32928,386195.41720101505
154928,420989.0717291156
90136,494445.3717260578
42773,228598.48483349726
40074,379179.3368410494
86458,870570.537513535
26066,801608.2728029105
103066,317120.6796534318
178627,527911.8264769221
120264,402987.5272487458
63290,328518.9025391021
4610,238548.21812123043
26303,270518.0716089456
126212,506917.43218472565
134998,442146.67721295054
18891,528235.5662647669
3874,383412.4686347746
39725,311288.99636060395
24675,280928.5204040848
29271,321621.77662145643
90638,397478.4605513593
98675,479316.2905050247
61078,701022.7600645437
83046,427487.9841593564
154798,403452.70160953276
141476,530683.7257289839
6319,296701.610428215
39888,251606.53338712762
44209,433954.16894430434
157032,448230.1474239145
75979,358635.10109875345
95090,512130.6232993587
46552,386745.0048956569
25343,323703.8555050001
107327,422231.623706474
35518,229016.5361456076
27334,280047.4861983695
5013,214337.19657737663
90052,479398.30496769043
143022,773884.4323428591
115794,393093.72029943485
106860,610255.5170044625
138467,457702.4775827697
18655,364809.0054670351
3193,285038.5048810283
121890,353678.6127320773
113999,514517.8434434214
27632,260297.78972602577
106464,411236.20998466917
179727,610143.1822436063
27352,337783.5726647226
101420,762107.9691317086
51955,279235.6098804715
858,289988.4085301241
54220,288215.7831299145
166828,722068.2975756425
66426,670090.0362502492
72004,391455.0154724959
16562,305465.3270476192
79134,398219.0727790955
179607,684587.8825277262
143189,518837.3673279373
168550,550258.473892728
105442,405729.17470287875
148492,493714.1819110726
14207,376040.1376720774
184368,759407.5301987861
7170,306842.57748631504
79426,503808.26622126956
105618,439777.14562920143
18085,359903.85544120043
128485,444294.669715506
131805,432883.8505400455
112808,544534.0891920739
50213,444420.77869819733
62625,475799.383211268
179493,518474.8472938663
29519,221861.4701934656
131044,426787.5076833192
180309,646452.339468735
62383,311299.4377874741
53923,245811.45752363018
26760,421013.1202743084
31360,281182.2669335036
81992,440682.0937194955
46932,281152.4953821217
90926,371385.2487463458
145167,899737.7172629752
99692,592047.8761881414
98732,361902.4736234196
118354,358643.76401044
146596,497659.4655366044
156394,661384.6469659519
83473,421391.17572942586
47385,317874.82623424433
104336,587773.9756201144
148968,355419.0654941458
38857,297959.2880760749
183105,718897.3378037538
58544,392652.53131402994
9175,351670.4818485202
103344,457467.0947477177
145040,367983.22258003836
107093,506767.61281261453
113769,476044.2330284621
74253,298623.57433890935
34754,299731.0322176909
115186,323805.8236249823
85675,385203.00005121966
130882,663107.8262519346
132657,433473.5277798637
110558,513076.6660700518
50414,289863.5308725611
40397,293498.22518219135
81925,483990.5759174805
89750,527465.5369497596
56880,504880.63149306114
145546,557929.5129910293
53941,465282.11417470983
124349,534632.1745372373
20714,366876.2928424852
169387,584166.4690946916
70425,520007.72257646825
133729,387274.0194443983
84423,332250.75557782454
79379,385123.6308244716
165113,433329.14709581184
27471,313811.1462320225
133151,525551.616510835
153470,587554.7852582603
184221,719230.898068685
88458,658466.2935228081
15437,281848.8638852683
124953,526404.1634540089
54610,440998.0538280313
113265,368820.41521013307
182509,642564.5314261201
183215,730421.6580991726
158300,426685.39785123366
109143,519718.10343163577
32132,325072.67599868035
100264,475606.514418934
158203,512635.77220101043
69835,603195.71457633
72701,483623.64789051027
86072,599975.037909141
17715,322963.8292603806
16288,335162.4763010203
158737,387411.7480993425
50627,289666.12472649687
87634,430847.0938526456
113817,482177.1422393677
16423,380321.61431731284
44118,365634.17083614366
151515,437875.17970531574
102522,422526.8960854394
49125,312971.0779680913
159374,478005.7243847476
21453,379472.1213296228
104445,457109.479067343
3527,398909.0970334295
172896,538619.0530775763
56693,329854.91641930456
110669,614039.6100162977
6793,292465.1994629501
82066,768260.1652811465
57112,402592.86956257053
109245,487152.858903607
87410,468070.7307194026
26485,277262.8381767499
121657,445912.2910412041
81509,393032.6828642546
160729,799914.9885416683
165956,497816.9005090047
130664,336011.50431138393
93467,761499.307919552
81219,382528.74540242256
162274,562552.4051497183
29951,309535.4511629049
125415,392968.5218479787
176823,559488.9610038375
144529,605264.4082320854
86800,367422.2099725372
70329,404875.15686031524
81381,532529.1346308752
159718,439320.1908989607
73734,480424.13597697334
72030,370689.0994172415
83895,548837.764158905
141380,396883.5209774386
21332,443588.3100462059
25198,317436.19823607075
140060,414602.21430905064
13782,299419.8342487647
82751,478047.8610211898
70255,392017.86491902376
178285,729756.5313956778
183337,607121.3618370208
19230,334162.37828298844
185155,583731.1765936327
102479,467475.7929623166
10317,421554.5184250956
75224,497503.7512913771
127169,542100.8836845052
91432,338439.7862542748
98272,674727.3224830253
112224,446824.57193346345
183986,650470.8638330753
68203,432320.1450382826
173407,454962.2867814885
13372,366962.4676333575
119558,418305.20661776036
54243,431767.6366933762
17801,313824.8549713533
143928,436864.4090730297
42690,245369.1507338555
167054,599366.4271795267
36009,310430.84269042354
35554,278769.23845370323
114663,334547.0442004712
26805,354017.54157718655
101925,420285.3283630435
140525,418539.69063438755
32915,311708.76021600154
60079,422304.4459485817
92883,512659.5599406595
10982,378976.7901988325
51017,681617.2436892132
145302,448770.68575379526
98629,464268.76087423397
28998,376505.1327890156
104855,324243.208412918
22286,278104.7531218986
116143,345486.2949460851
173937,504090.338501624
72303,356096.5624733042
79538,523552.19566866575
34746,468231.2033210715
151592,536399.4583541739
112886,461189.38435745554
144635,500749.5163165451
86745,578080.2038206127
131245,502819.82513297733
129070,665502.764890768
71987,324996.6914411223
36826,335916.27051952016
79127,320812.45372816245
138181,477496.6823512599
27202,255891.97134233115
14576,286729.49371699616
43283,435054.9276949731
96031,585392.3311184075
174574,639654.6363371308
159881,543444.3860959598
19211,373990.01434547274
47702,263119.7014887476
29625,310944.7412591919
40355,415441.8872990223
98846,343750.25804789714
120065,411330.7496202499
179883,670043.1877914264
32025,331881.5193932559
169159,719839.0252709957
183863,583641.6705239852
50659,437741.2115420059
155730,515933.27308877837
48330,427650.25203544344
135681,333770.9417033148
32587,213424.18013415148
55468,909431.6547856343
167149,758056.7578578364
112245,379401.0031092006
80262,425343.4065752336
104138,531716.1172771651
42720,333048.9857654743
79853,369931.1870950327
179327,530226.094073406
75746,597536.3662037909
74029,666896.2925053332
86186,581474.0617560878
9437,340911.9999151606
174965,476905.2440153776
142639,531086.2669348746
63554,435424.3614453493
179552,667092.9124361739
21705,310764.8732080733
114243,424100.33419135376
118326,315622.6025767708
126654,585232.1728662408
158967,486255.24105538114
15365,244607.2055598586
44541,313219.87015169265
18854,382854.00084288133
35628,311884.4630934785
146862,886778.8775722967
100285,718926.9805161475
44217,521644.56358672254
116221,386364.14181189536
141676,456680.6880662918
78548,331586.50199537526
133872,792381.4994604267
10942,373697.4892905506
14877,292920.530314454
21820,340664.6295288232
17900,335481.1635360561
106284,573245.8026516575
41167,255734.56328528502
7649,330472.3732076507
119372,529791.915469981
81370,398631.5704041107
74938,481257.6196889635
102228,481130.53141487413
140055,400794.299250606
71121,444422.03773184324
54626,315788.0473740341
127713,471139.6975645481
67330,338710.98555491405
131097,392346.3502950766
94083,420395.231399457
130934,426535.1122746529
127542,613724.8924360063
12750,306221.07361849013
47521,340781.5475142512
16245,282527.6670572915
13326,414329.67158270377
60761,507424.6981211497
73978,796019.3143683958
141960,489573.01767495414
176344,606291.778134796
171343,686112.3365457344
43664,311260.34786431416
132227,439593.27812589926
130420,431665.95601616474
80803,385281.79950164194
22699,268272.65365617396
175941,582649.2128519545
12870,408414.65369079984
181941,666759.48160691
129349,496621.4637511339
26441,319462.5517271459
16013,285215.61591160885
121951,333056.17657848133
75415,555129.514090794
104940,287551.3501434678
44334,284937.26009554055
58496,737019.6277936406
179395,693663.14871931
126619,541291.7590347574
58247,205495.4521889931
41760,399507.6123702342
38526,219396.38363882067
90159,562118.2927394668
122164,367365.63208608853
695,335385.1089466611
176129,659474.4214960159
26072,345294.10095048364
45861,376788.26619744924
149809,375902.1740218307
85320,437289.8596139689
107504,322149.99452832236
46757,313898.1748648239
17384,418529.1727004405
21602,408417.61022590107
46209,295310.0307424668
36214,314190.9500272122
112533,442163.42752670264
38125,336804.49776658963
97098,437317.77885848144
183867,544712.7531814282
117979,409481.59612587764
38343,341840.99562934873
49848,337584.1557327446
162760,443896.90876913664
25268,339084.1941449244
65471,411181.061757758
52775,518803.93715094146
146178,493332.70114865457
11353,268989.3474560811
51899,342089.28040379356
79524,447448.59753826703
44077,272672.43318454694
70781,1054040.1614881842
7269,265664.399108843
128949,339225.04864613444
62094,366886.0071302706
106031,737640.8172627883
8609,259579.32762536185
169697,509141.9406420901
84882,372165.362901102
95408,484199.2290960109
82104,722061.6122481455
55291,365872.3413804672
83653,536598.0130100681
85135,355124.53609158914
11928,310805.9405823998
171217,500501.60267915623
36970,412290.02119226655
26662,221208.88740994502
108875,527554.1393579307
93082,445146.96859182674
32932,323868.7837224194
176805,547000.2930420567
17721,309752.208694728
100373,835802.6476707241
144861,447083.6559403263
28061,337810.9840891508
139260,335188.22532100056
82852,344579.0632531736
163447,453870.60139098065
121685,551103.1584895902
153236,491714.290442257
44325,227422.2563171925
131253,424341.528237
105558,716418.6771083781
149022,455117.65252494987
101228,424608.3922935424
3688,457529.26570452994
48312,337401.3761866328
70302,418710.6939190861
152713,433076.58671653026
133306,531702.3360843363
36359,318302.43741480575
89642,404624.2906360227
126213,509063.41686821834
151267,469095.72761443746
167303,740418.6677713627
160204,601776.7377596456
153719,428620.95365953265
13893,352600.3355757711
185029,602924.8700501281
109120,467193.8964373531
169020,474669.14782248985
68501,421376.2118571007
170382,637717.2934533405
112021,388402.8464643846
53728,350241.6763203187
118068,563809.529044917
2108,357459.64198086737
25667,358726.0983886414
185284,761396.2396806593
17994,644756.4366007725
110503,365398.1541505659
94406,586073.6120119562
58197,343518.4285772248
137617,457962.5567811717
143662,501482.4968860076
174282,856670.4092057737
132449,568528.0290443397
168132,489572.64032865263
71402,445896.95791055384
147250,504005.88968178903
121472,549900.0944499357
2645,378448.71680335246
135810,493096.920597929
133297,614519.9769719933
45768,375856.3773470932
154089,502055.65698142454
165083,642164.7950596251
63015,407065.2594839451
57754,350164.84847986896
148572,492304.58935450984
28819,428579.4474187038
106821,407337.50109140447
147440,448343.24916834536
63735,241097.64414138347
94212,448911.9991454753
17356,379617.58213724603
162058,439364.49090473744
73124,408164.2922965172
107112,367549.364185827
16618,287423.83553399454
37820,335909.03235111624
105360,450180.3703172385
78080,461788.915231188
50298,248905.0509742694
14891,319666.9954063747
119740,465025.4350520664
24623,524868.8583392442
73665,509831.096039116
141317,719825.7253141771
51299,395419.66464210534
12920,314970.56959065347
94047,418842.2402687856
49204,288862.72346143273
116205,346674.36275172606
30021,423517.7260690742
11959,195638.78194969893
70053,657214.7859010807
172778,493416.31609610753
81387,579719.2818217047
61279,711699.621933739
163266,543442.942208473
6224,299956.42129645695
184419,667594.5754833767
82694,408021.53918266884
81912,474002.41370150907
136375,457274.9237338627
98451,385192.308966973
174288,694360.4737097431
15689,334144.5080105174
57795,309065.9726720897
24743,322038.77727571334
171367,704007.147608174
64209,390395.71423634025
73333,375060.7892542675
28713,425551.01796512515
103494,478473.3953831014
41378,428546.10489312967
54030,311777.54023497354
51369,463462.8852663024
182341,604156.4996637448
185745,577883.6867468376
34111,726831.4204224418
168364,398827.1593473342
30754,366629.86730901385
70852,372063.86421862274
50623,291705.5479456673
53459,435772.9445453931
95166,457077.1089649907
132389,532875.3747903835
151550,410638.9916427381
7420,330891.30688788614
124505,386205.92216757603
106501,465728.12569361547
59474,417825.228967964
17781,338703.6355238
87513,645040.0710644702
120414,494638.3785872061
55332,277991.3399758952
136579,492183.59948713944
74690,374306.51267496886
122140,385677.9456795415
39312,319344.1342729837
19089,340200.96661638457
158734,364765.5635676733
108773,421947.7579329765
63010,449539.88130144024
40825,442444.55261293636
116180,522986.4185292512
163215,575146.4475515697
69373,510925.8945167996
35611,317843.83464449627
165437,461865.0718780256
58082,484143.34881274786
149473,489687.505085542
68905,420456.02959068323
154648,426348.8758072618
48617,345061.3890357568
56766,329119.21684518363
2406,319886.6316957446
48125,412866.5159881978
113510,409143.27346475143
124850,435584.06093485106
134964,487471.76852556074
33905,540010.5679077401
170744,379546.5559496149
1189,223109.90626096638
119321,293215.0186005574
155448,423927.0842825128
116841,432047.1624930827
147884,610676.4791567252
60713,391656.92075603874
149776,319183.3415540089
173879,714658.7229883422
173555,489294.7275341933
33197,304409.97668878624
26992,370210.7742082428
151804,394785.23414158134
69247,556908.4979190823
83209,434688.2769170459
137028,399746.0435441213
140799,375128.04873927013
151874,544122.6010938176
184070,729366.5810951641
77076,409878.5515438424
49420,370099.55190275743
145882,481972.3284781657
1838,186270.3250281496
103529,411378.12437073415
5494,379611.00871870207
111005,462589.0553527775
58524,346354.2574002362
44493,307853.33235941327
179377,571343.372688789
88133,369459.7857392157
154016,446086.05398945155
2425,352109.6954467246
49569,405543.892228793
133782,556663.7801712638
159000,516692.0456189171
63472,331199.13280123146
4198,256172.7355131174
57188,465313.42384535447
62996,297724.89271113754
152649,441784.89095871465
157811,391487.76187914365
92682,592611.7564742425
8341,325960.7798750024
68601,476291.86754095764
127036,493784.5910243507
44036,278754.8353612184
132289,355445.1296015915
171537,588078.7499804772
108380,283469.2685661197
63273,413854.80284374714
174710,604072.2380328993
59869,382842.5141655847
78175,616930.2754289468
72786,642680.4071841988
88720,402739.92821216653
145905,318362.6472101748
60043,386060.2554048222
136940,534654.1426783026
133530,350279.09163867193
34340,351619.9810970756
153984,673639.4695110989
149946,423185.08357836364
22123,367011.3222567475
79094,402136.3086512083
67619,614193.1254709972
2041,261440.38557037077
174342,622047.4269722627
137787,531737.0086783938
9136,396410.240774877
97561,404604.2262946625
85674,421516.0889947808
142338,492563.3534772295
125168,388435.2116637918
44295,161122.21975924983
185093,617268.2418724389
160791,469513.2199838745
67410,431888.81708393607
101226,349855.5737056448
54987,426718.29393148015
141625,431969.3563541976
53331,261515.70696207357
148295,502188.042257862
146506,485014.6928292574
161985,480791.93319520715
96291,447046.2431514382
123073,532766.2092908474
1320,227495.87496978435
185853,745938.9619280923
6769,325075.0977791513
99232,303613.55459576077
107184,431304.6585235975
146061,408736.26251890755
183193,790227.0316449449
29446,254489.2773717434
183520,532948.0333369231
35787,268211.0101742795
123362,473414.444309511
92233,383024.0408799313
97814,468874.4863077994
117639,375619.334004062
78790,593836.9705461572
160700,397427.3256095424
58924,413294.03382158466
99036,401804.08711688244
55390,295665.2157409192
185538,663066.4839205048
137196,377024.74403107294
26515,327755.7593495241
174971,484383.4277121549
91134,663136.158927007
183109,764554.5842810711
138981,528616.0128498215
172409,554340.746939007
138556,395735.1777005934
97542,534050.0093885818
59956,266408.4500004352
60439,537632.148371848
8804,277691.87757718225
107191,521245.24728165794
36462,337001.87100758916
73527,485507.7117478959
111391,349540.46215011884
35431,244312.09675266116
94280,485192.76567436644
148543,529357.4895213747
182321,556893.4397914336
123791,332948.49360651494
6746,256520.21780645638
28452,740518.8416009359
133611,372779.90741756884
156848,425693.7195879483
71447,382391.0849972691
100063,346072.2330803686
86077,465306.1813621795
165656,529347.0082147287
47920,395776.75405319757
112746,392524.1314307562
89073,487886.9478330269
181369,577613.0194987523
142888,397542.3446414834
47233,439218.74442170287
170438,492454.1278407871
134640,466855.46420811553
91094,662198.3765052923
51672,635659.7725779114
107947,508230.30099129607
110151,335543.7735419194
76542,385197.8010561789
108081,383326.83562711463
50976,383698.5377584714
85820,402635.71288162493
8236,341635.2963777491
65621,430958.52898908814
109320,441094.76942285296
72742,585299.7758654946
94329,813804.3418364746
157514,440348.2576857803
137044,448986.22195271216
167154,696343.2409329046
21461,430708.6553960882
147836,435064.6642425746
84817,460098.7111312875
129375,646957.9060835408
21284,307562.8325195856
117812,388486.24570237566
127065,430389.4090012382
50912,440580.99198657274
17407,278810.3054819944
92330,389660.1021171981
13577,481687.39565350814
50250,289349.9223135387
56370,942383.986153984
32163,189775.56100543158
33319,396669.7885916097
114569,353542.9365796953
133978,369861.19933682866
132622,388785.17348180944
115230,432922.1745800143
67405,555685.0125862067
83114,445825.68462003465
33733,460163.3644556794
163101,474460.7721908186
128002,608120.421756776
24612,524823.8791849774
114040,426884.31808899407
95615,356005.9162795175
149754,453737.56133857905
153420,371289.4726276366
87624,501280.58601358224
162281,535681.5627583722
14672,269064.8398148651
17251,335606.5114925045
175710,688389.493687146
176722,677601.7535138344
23194,226200.960628741
179867,618560.9182605131
86893,477245.4669585997
48098,302288.6576004408
142087,724207.6117052254
15552,231432.8212578349
34508,315901.62597633235
93781,583910.0682534525
116330,464780.3829570418
167086,569677.0540865946
42303,260592.49867660616
154715,532156.3349201811
179023,614039.2191055743
131530,468332.75693855796
182432,528137.6159950143
88307,548152.3311313383
164443,437445.35838399385
7260,285356.8645480072
7368,302599.11651121016
7885,333772.433770855
74531,374574.3188761354
48878,259769.23295238015
154528,577537.7011895551
46349,714685.2335141378
50253,277681.4460023558
37959,410361.63691068476
166534,514360.1898506932
70439,496353.2013142262
131693,471057.0479976622
69825,573740.3402253116
25500,374413.4724006739
77289,404970.64000214793
35373,259524.41664871178
63888,412667.3898139057
180634,565675.2856750375
111659,439369.82005293574
131941,499191.46826764155
3267,429155.2146178967
134508,440808.6158229806
65587,410085.80524412676
63775,324351.0163637276
116690,507669.1358037301
158460,562797.2402649148
142576,438972.00867814966
17456,406011.3951364582
156503,601097.2982584265
71104,397708.6386786069
176796,547432.30775179
25387,378589.2048441414
11703,309143.56028228474
92831,711690.7963055335
109918,354446.1384290129
139258,385050.6487377157
103137,375056.0783687675
135071,412424.47621731344
74930,412151.09927533125
180714,652381.8662606749
119390,357593.27685685095
179311,535747.1988517555
130054,361457.63094452396
170235,542079.0258041911
58469,389769.93588207685
91163,762949.5120178679
72676,506302.05938670004
74132,906127.127208798
143582,554412.7643857962
146350,483358.36414567987
184742,520745.5417146241
131487,515852.48804505245
91658,323209.6709655464
